KWOTA KREDYTU: 298000 ZL
OKRES KREDYTOWANIA: 360 MIESIECY
ODSETKI: 3.30 %
NADPLATA, ZMNIEJSZENIE RATY
SCHEMAT DOKONYWANIA NADPLAT: {3=10000, 5=10000, 6=10000, 7=10000, 12=10000}

SUMA ODSETEK: 143603.51 ZL
PROWIZJA ZA NADPLATY: 1500.00 ZL
SUMA STRAT: 145103.51 ZL

NR:    1  |   DATA:  2020-12-10  |   ROK:   1  |   MIESIAC:   1  |   RATA:   1305.11  |   ODSETKI:   819.50  |   KAPITAL:   485.61  |   NADPLATA:     0.00  |   KAPITAL:  297514.39  |   PKWOTA:  359
NR:  327  |   DATA:  2048-02-10  |   ROK:  28  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:    96.61  |   KAPITAL:   987.11  |   NADPLATA:     0.00  |   KAPITAL:  34143.16  |   PKWOTA:   33
NR:  328  |   DATA:  2048-03-10  |   ROK:  28  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:    93.89  |   KAPITAL:   989.83  |   NADPLATA:     0.00  |   KAPITAL:  33153.33  |   PKWOTA:   32
NR:  329  |   DATA:  2048-04-10  |   ROK:  28  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:    91.17  |   KAPITAL:   992.55  |   NADPLATA:     0.00  |   KAPITAL:  32160.78  |   PKWOTA:   31
NR:  330  |   DATA:  2048-05-10  |   ROK:  28  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:    88.44  |   KAPITAL:   995.28  |   NADPLATA:     0.00  |   KAPITAL:  31165.50  |   PKWOTA:   30
NR:  331  |   DATA:  2048-06-10  |   ROK:  28  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:    85.71  |   KAPITAL:   998.01  |   NADPLATA:     0.00  |   KAPITAL:  30167.49  |   PKWOTA:   29
NR:  332  |   DATA:  2048-07-10  |   ROK:  28  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:    82.96  |   KAPITAL:  1000.76  |   NADPLATA:     0.00  |   KAPITAL:  29166.73  |   PKWOTA:   28
NR:  333  |   DATA:  2048-08-10  |   ROK:  28  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:    80.21  |   KAPITAL:  1003.51  |   NADPLATA:     0.00  |   KAPITAL:  28163.22  |   PKWOTA:   27
NR:  334  |   DATA:  2048-09-10  |   ROK:  28  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:    77.45  |   KAPITAL:  1006.27  |   NADPLATA:     0.00  |   KAPITAL:  27156.95  |   PKWOTA:   26
NR:  335  |   DATA:  2048-10-10  |   ROK:  28  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:    74.68  |   KAPITAL:  1009.04  |   NADPLATA:     0.00  |   KAPITAL:  26147.91  |   PKWOTA:   25
NR:  336  |   DATA:  2048-11-10  |   ROK:  28  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:    71.91  |   KAPITAL:  1011.81  |   NADPLATA:     0.00  |   KAPITAL:  25136.10  |   PKWOTA:   24
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:  337  |   DATA:  2048-12-10  |   ROK:  29  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:    69.12  |   KAPITAL:  1014.60  |   NADPLATA:     0.00  |   KAPITAL:  24121.50  |   PKWOTA:   23
NR:  338  |   DATA:  2049-01-10  |   ROK:  29  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:    66.33  |   KAPITAL:  1017.39  |   NADPLATA:     0.00  |   KAPITAL:  23104.11  |   PKWOTA:   22
NR:  339  |   DATA:  2049-02-10  |   ROK:  29  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:    63.54  |   KAPITAL:  1020.18  |   NADPLATA:     0.00  |   KAPITAL:  22083.93  |   PKWOTA:   21
NR:  340  |   DATA:  2049-03-10  |   ROK:  29  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:    60.73  |   KAPITAL:  1022.99  |   NADPLATA:     0.00  |   KAPITAL:  21060.94  |   PKWOTA:   20
NR:  341  |   DATA:  2049-04-10  |   ROK:  29  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:    57.92  |   KAPITAL:  1025.80  |   NADPLATA:     0.00  |   KAPITAL:  20035.14  |   PKWOTA:   19
NR:  342  |   DATA:  2049-05-10  |   ROK:  29  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:    55.10  |   KAPITAL:  1028.62  |   NADPLATA:     0.00  |   KAPITAL:  19006.52  |   PKWOTA:   18
NR:  343  |   DATA:  2049-06-10  |   ROK:  29  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:    52.27  |   KAPITAL:  1031.45  |   NADPLATA:     0.00  |   KAPITAL:  17975.07  |   PKWOTA:   17
NR:  344  |   DATA:  2049-07-10  |   ROK:  29  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:    49.43  |   KAPITAL:  1034.29  |   NADPLATA:     0.00  |   KAPITAL:  16940.78  |   PKWOTA:   16
NR:  345  |   DATA:  2049-08-10  |   ROK:  29  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:    46.59  |   KAPITAL:  1037.13  |   NADPLATA:     0.00  |   KAPITAL:  15903.65  |   PKWOTA:   15
NR:  346  |   DATA:  2049-09-10  |   ROK:  29  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:    43.74  |   KAPITAL:  1039.98  |   NADPLATA:     0.00  |   KAPITAL:  14863.67  |   PKWOTA:   14
NR:  347  |   DATA:  2049-10-10  |   ROK:  29  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:    40.88  |   KAPITAL:  1042.84  |   NADPLATA:     0.00  |   KAPITAL:  13820.83  |   PKWOTA:   13
NR:  348  |   DATA:  2049-11-10  |   ROK:  29  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:    38.01  |   KAPITAL:  1045.71  |   NADPLATA:     0.00  |   KAPITAL:  12775.12  |   PKWOTA:   12
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:  349  |   DATA:  2049-12-10  |   ROK:  30  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:    35.13  |   KAPITAL:  1048.59  |   NADPLATA:     0.00  |   KAPITAL:  11726.53  |   PKWOTA:   11
NR:  350  |   DATA:  2050-01-10  |   ROK:  30  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:    32.25  |   KAPITAL:  1051.47  |   NADPLATA:     0.00  |   KAPITAL:  10675.06  |   PKWOTA:   10
NR:  351  |   DATA:  2050-02-10  |   ROK:  30  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:    29.36  |   KAPITAL:  1054.36  |   NADPLATA:     0.00  |   KAPITAL:   9620.70  |   PKWOTA:    9
NR:  352  |   DATA:  2050-03-10  |   ROK:  30  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:    26.46  |   KAPITAL:  1057.26  |   NADPLATA:     0.00  |   KAPITAL:   8563.44  |   PKWOTA:    8
NR:  353  |   DATA:  2050-04-10  |   ROK:  30  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:    23.55  |   KAPITAL:  1060.17  |   NADPLATA:     0.00  |   KAPITAL:   7503.27  |   PKWOTA:    7
NR:  354  |   DATA:  2050-05-10  |   ROK:  30  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:    20.63  |   KAPITAL:  1063.09  |   NADPLATA:     0.00  |   KAPITAL:   6440.18  |   PKWOTA:    6
NR:  355  |   DATA:  2050-06-10  |   ROK:  30  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:    17.71  |   KAPITAL:  1066.01  |   NADPLATA:     0.00  |   KAPITAL:   5374.17  |   PKWOTA:    5
NR:  356  |   DATA:  2050-07-10  |   ROK:  30  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:    14.78  |   KAPITAL:  1068.94  |   NADPLATA:     0.00  |   KAPITAL:   4305.23  |   PKWOTA:    4
NR:  357  |   DATA:  2050-08-10  |   ROK:  30  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:    11.84  |   KAPITAL:  1071.88  |   NADPLATA:     0.00  |   KAPITAL:   3233.35  |   PKWOTA:    3
NR:  358  |   DATA:  2050-09-10  |   ROK:  30  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:     8.89  |   KAPITAL:  1074.83  |   NADPLATA:     0.00  |   KAPITAL:   2158.52  |   PKWOTA:    2
NR:  359  |   DATA:  2050-10-10  |   ROK:  30  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:     5.94  |   KAPITAL:  1077.78  |   NADPLATA:     0.00  |   KAPITAL:   1080.74  |   PKWOTA:    1
NR:  360  |   DATA:  2050-11-10  |   ROK:  30  |   MIESIAC:  12  |   RATA:   1083.71  |   ODSETKI:     2.97  |   KAPITAL:  1080.74  |   NADPLATA:     0.00  |   KAPITAL:      0.00  |   PKWOTA:    0
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

